样本id,承保地区,起保日期,超载总次数,超速行驶次数,夜晚行驶次数,行驶时间,异地行驶次数,行驶总里程,平均单次出行里程,平均速度
8d7e3a3c0a0129ef590c7df567106b16,内蒙古,2022-04-22,0.0,15.0,54.0,770.9538333333335,158.0,35352.44,144.29567346938774,63.64
3be45b902befe2481bfdc793fd372f76,云南,2022-03-10,0.0,1.0,1.0,9.134166666666664,0.0,692.04,98.86285714285714,78.27
da3647c07e8912c7a9eea79d619c6a56,云南,2022-03-05,0.0,0.0,1.0,6.0873333333333335,1.0,398.5,39.85,66.18
3552bfba065f40847590d85b6f953ca1,云南,2022-01-10,0.0,0.0,0.0,1.1676666666666666,0.0,79.45,15.89,69.42
98806379375cfd2bbe501788380192b2,云南,2022-01-12,0.0,0.0,0.0,3.344,0.0,246.06,30.7575,74.22
19e87eb31919f2e38ce0ff3d6d134bf8,云南,2022-02-16,0.0,1.0,1.0,0.15166666666666667,0.0,15.61,7.805,113.69
44255ca2fbe3a0da0763caf9e7b951cb,安徽,2022-03-06,0.0,1.0,0.0,7.493333333333334,0.0,400.6,133.53333333333333,88.48
7796568cd6097b33785e7d43c8eba7bd,江西,2022-03-19,0.0,7.0,10.0,131.0375,82.0,8166.06,93.86275862068966,69.99
16eaa293f920223c60222f764d56bdae,广西,2022-04-02,0.0,38.0,25.0,101.79966666666664,0.0,8552.1,97.18295454545456,84.41
d16b0987cccb4d59ca917b007a8f0d4d,湖南,2022-03-05,0.0,0.0,3.0,15.6405,4.0,1023.34,146.1914285714286,66.17
5289717651745594bbc7afc35e5f7fa7,福建,2022-04-03,0.0,64.0,4.0,57.7745,1.0,4997.44,36.21333333333333,88.15
72413b5951ce8ee71953312fc605e2e3,浙江,2022-03-29,0.0,1.0,69.0,81.836,2.0,5597.48,26.7822009569378,65.45
83befab0b771b050e94e5884fbc160e4,甘肃,2022-03-25,0.0,2.0,5.0,32.14983333333333,0.0,2146.35,102.20714285714287,62.4
7628cfad89612cd902d431ba71894900,广西,2022-03-03,0.0,0.0,1.0,10.635166666666667,0.0,673.15,112.19166666666666,70.48
e85db93cdcd80758df687c20beb53f65,浙江,2022-04-27,0.0,0.0,0.0,0.14416666666666667,0.0,6.52,6.52,45.21
7d5fcbf29414fe13f62501fc1e143dbd,广东,2022-04-18,0.0,15.0,375.0,160.97916666666666,8.0,11116.68,14.381216041397154,61.78
bae239c8af4f789a313a73c8137d0247,浙江,2022-04-07,0.0,5.0,4.0,44.275,4.0,3680.0,60.32786885245902,78.98
d999a085e9f65567ac9274d17152f2fd,山东,2022-04-25,0.0,0.0,7.0,21.359833333333327,0.0,1491.13,24.050483870967746,71.28
372ba698c3043df3f82bc875bbd20152,广西,2022-04-12,0.0,0.0,1.0,4.9045,2.0,373.02,33.91090909090909,74.43
30e098d7eb8452326eaadd004047f16a,山东,2022-05-10,0.0,0.0,0.0,0.27283333333333337,0.0,17.02,8.51,62.43
76145e5aa7fc254d069bde48c84dd23b,山东,2022-04-23,0.0,0.0,3.0,10.729166666666666,5.0,733.93,81.54777777777777,67.33
d0d292dc54d9864de2fd859df4e529c7,山东,2022-01-12,0.0,0.0,0.0,0.855,1.0,70.54,70.54,82.5
c3539c2690d84915c764adf47dd8c71b,广东,2022-05-05,0.0,4.0,13.0,27.72883333333333,0.0,2114.03,60.40085714285715,73.2
d47fc3b6f38d0821ab0d27651742a5f4,湖北,2022-03-11,0.0,2.0,0.0,5.6625,1.0,571.01,190.33666666666667,93.09
f734b6db42088bb43fc4656517124895,山东,2022-04-25,0.0,0.0,0.0,0.7394999999999999,0.0,43.08,8.616,54.54
9f2b4cf3f746c83f5c6829395a389dbc,辽宁,2022-01-06,0.0,0.0,0.0,12.663333333333332,1.0,729.42,182.355,52.16
a371a3a361cc1ae9471085570d41dd6d,广西,2022-01-15,1.0,13.0,91.0,506.5095,28.0,27822.54,127.04356164383562,66.09
a3a4daa4dafb0fdd6b245d9fc93f5984,云南,2022-04-03,0.0,0.0,1.0,6.9105,0.0,510.44,46.40363636363637,72.43
72ac28a791cc58ef57d1df078e76980b,云南,2022-03-25,0.0,2.0,3.0,6.875,0.0,548.67,91.445,83.29
a9c0123afcf3c04348abd95c193aa976,广西,2022-03-14,0.0,0.0,2.0,13.2925,0.0,1045.67,38.72851851851853,74.24
2462ecfde2cfe16d3fa5a0b0c95a23ed,山东,2022-04-24,0.0,1.0,0.0,4.227166666666666,0.0,354.12,59.02,83.59
88dcfaa25c11b8db0cf2dedae359c5c6,云南,2022-02-08,0.0,0.0,3.0,5.804833333333334,0.0,359.7,89.925,58.65
d8bc2491e553c12051fe1890dce47f26,宁夏,2022-03-24,0.0,0.0,2.0,8.257833333333334,0.0,583.28,72.91,72.69
0b8a1773c1e7b23aa3954e88869a2f0d,吉林,2022-04-16,0.0,2.0,3.0,66.58516666666667,2.0,3709.43,309.1191666666667,65.53
061b3651756f77092d1fafb615028949,浙江,2022-05-21,0.0,0.0,1.0,177.43383333333335,0.0,12004.42,57.16390476190475,68.93
34597b4c6b42dcf10120954b538a2fc1,云南,2022-04-17,0.0,0.0,7.0,10.214333333333334,0.0,672.99,25.884230769230772,57.74
99912d2ac2c51a328b247a5c51913cf3,深圳,2022-02-25,0.0,3.0,2.0,30.517166666666665,0.0,1684.59,23.07657534246575,63.53
f6a6f0e4685b57edfb92b32679f897bc,辽宁,2022-05-01,0.0,0.0,0.0,1.3825,0.0,94.63,31.54333333333333,67.77
6b232d83960c7d2b5e5071a777443a04,广东,2022-01-26,0.0,0.0,4.0,9.837666666666667,17.0,684.35,36.01842105263158,67.55
ae02b248f7f56b17fdbd5d5776e43874,云南,2022-03-16,0.0,6.0,0.0,6.643833333333332,0.0,504.97,31.560625,79.12
5cf93dd61ca639fc6d091a4e42e4d5a1,甘肃,2022-04-30,0.0,1.0,10.0,21.006333333333334,4.0,1292.73,58.76045454545454,58.0
6d1e942648c49ded63d134bcfbd16f3d,青岛,2022-01-11,0.0,0.0,0.0,3.8013333333333335,0.0,190.93,95.465,50.23
4da3fc21eefc38012d28c5bce39649fe,浙江,2022-04-02,0.0,0.0,62.0,9.704666666666666,0.0,765.35,12.344354838709679,79.12
f1455e45a1770f4cdab5d683e4714420,内蒙古,2022-05-20,0.0,1.0,28.0,232.43166666666667,1.0,15020.37,217.68652173913048,70.81
af408888aa3f24bf841252dc8b9ef590,云南,2022-01-11,0.0,5.0,11.0,70.96566666666666,0.0,4906.47,62.90346153846154,71.02
6c29c0061f9093195ac21a1929fb5871,云南,2022-03-26,0.0,11.0,10.0,151.3795,5.0,7020.02,23.796677966101694,63.99
42aa55304ec642f4715b08974a29c28c,浙江,2022-03-10,0.0,0.0,40.0,80.02783333333333,0.0,4168.25,23.549435028248592,53.89
4972edf9413274ccde7f9422527d42c7,广西,2022-02-12,0.0,0.0,0.0,6.8625,0.0,453.59,45.359,67.99
6de9187f017298fdcc4b883d9f880afc,山东,2022-04-02,0.0,0.0,5.0,30.71333333333333,1.0,2082.47,41.64939999999999,71.13
f764ce939774847232c4791720bca226,云南,2022-05-07,0.0,9.0,34.0,120.73616666666666,0.0,1773.33,11.440838709677417,71.77
96cf7e13aeaa107d4dcccbd08e5b095a,辽宁,2022-01-15,0.0,0.0,0.0,0.335,0.0,20.83,20.83,62.16
0937ea5b798e0fc335a4c08bf41654b2,宁夏,2022-02-25,0.0,0.0,0.0,8.389999999999999,0.0,600.98,75.1225,64.91
e5214de3230837829e44b1716a8a2c6f,贵州,2022-04-01,0.0,11.0,12.0,23.73933333333333,0.0,1739.08,40.443720930232566,82.46
98bfeabaeab77b70ea0619972eb1948c,内蒙古,2022-02-05,0.0,1.0,1.0,1.0033333333333334,0.0,168.4,84.2,132.56
df5ec2de581507f1a8e627fb57cf6fad,浙江,2022-01-08,0.0,0.0,0.0,0.5713333333333334,0.0,46.0,46.0,80.51
69b9ed5c140ae9f4c4e2b31293d3581b,云南,2022-01-14,0.0,2.0,7.0,4.5569999999999995,0.0,368.95,36.895,81.51
54096c14905dd543ff49a3eb1aceb977,内蒙古,2022-05-14,0.0,0.0,0.0,3.2158333333333333,4.0,209.66,52.415,64.54
3cc048524e867ef179837f1a6cdd2f82,广西,2022-01-13,0.0,0.0,10.0,19.158166666666666,8.0,1056.3,66.01875,66.98
59d9816705df4d214d7f8f5a4aa68058,湖北,2022-03-01,0.0,0.0,1.0,5.8211666666666675,0.0,435.8,108.95,76.92
40978ed9bc2ecd9715d6c91cf886f490,浙江,2022-04-22,0.0,0.0,1.0,3.5843333333333334,0.0,281.0,46.83333333333334,77.36
9458ee441fb6c37ff258605c852c1c30,云南,2022-03-28,0.0,0.0,4.0,3.5428333333333333,0.0,241.27,34.46714285714286,69.78
ba6097461465413f401e938d39a321f8,广东,2022-04-18,0.0,64.0,11.0,84.579,0.0,7320.59,30.758781512605047,85.22
cd9d5fb3cee2876d35342ae1eaedeb38,广东,2022-01-09,0.0,0.0,0.0,0.5539999999999999,0.0,41.18,20.59,74.53
20f5458ede3a77369ae730f4310daf92,福建,2022-01-02,0.0,8.0,22.0,34.2535,0.0,2760.92,61.35377777777778,76.13
63aa029c4dc2c6e4779b3f59f425e5bd,甘肃,2022-04-19,0.0,5.0,12.0,15.667166666666667,0.0,1416.05,34.53780487804878,64.9
7b5d969905faf555d777dbfd897ed190,宁夏,2022-01-28,0.0,3.0,0.0,1.8175,0.0,177.33,59.11000000000001,96.84
83cb4f62d2f529856ebed80ca17e3136,甘肃,2022-02-18,0.0,5.0,3.0,20.828666666666667,0.0,1637.89,77.99476190476193,76.35
9da1e32f390199903cbd09fd122cea8b,广东,2022-04-19,0.0,0.0,2.0,10.158666666666667,1.0,814.73,58.195,81.79
1db2644f3659fd3aad38c09358450f5e,安徽,2022-01-15,0.0,0.0,0.0,2.8171666666666666,0.0,184.0,36.8,63.93
2b8dd084fdd871d123702ff868daf66c,云南,2022-04-22,0.0,1.0,0.0,0.20316666666666666,0.0,16.06,8.03,81.6
e1aaf6437964cd6e3eeb4b9b4516b3cd,山东,2022-05-06,0.0,0.0,0.0,0.4145,1.0,28.96,28.96,69.87
5433bc3c30f1ddce92db829366ef6589,云南,2022-01-19,0.0,0.0,48.0,50.29766666666667,8.0,3203.53,9.23207492795389,63.8
2342e45c9d901f702b873a5b7a009530,贵州,2022-02-04,0.0,2.0,11.0,14.635666666666667,0.0,1053.51,23.94340909090909,72.02
ce97f6a087844867915586be31050452,安徽,2022-02-26,0.0,0.0,0.0,3.260333333333333,0.0,275.67,137.835,84.52
8adb7b652da9738579893133c4325fab,内蒙古,2022-01-04,0.0,1.0,0.0,0.6745,0.0,64.2,64.2,95.18
96ab222236f6075373face505a6ada9a,云南,2022-03-16,0.0,0.0,1.0,1.5761666666666665,0.0,90.99,30.33,58.79
871ae66055bf1411a3cec6f9b7ed2c8d,山东,2022-03-07,0.0,0.0,0.0,4.3915,0.0,295.8,73.95,68.08
08a632722fc0940d27382e9d0e6494d7,河南,2022-03-06,1.0,0.0,2.0,7.1564999999999985,0.0,288.73,96.24333333333334,46.96
35f811319a776cc011b65e676c3e5455,内蒙古,2022-03-26,0.0,0.0,0.0,1.7091666666666667,1.0,71.69,71.69,41.95
32f15a5b19ad60b8ef59adf20e0242b8,浙江,2022-05-08,0.0,0.0,0.0,6.650666666666668,0.0,433.0,61.85714285714285,64.29
d54214225cb1c13a4f1e22e219f08786,山东,2022-01-10,0.0,56.0,27.0,153.512,25.0,15506.69,204.03539473684208,97.87
1d1e62305765c948d2c6fd23c9e61040,福建,2022-01-26,0.0,0.0,0.0,1.4345,0.0,102.09,20.418,71.42
5c4b5e493e61b1089c92385085745d5a,浙江,2022-03-13,0.0,2.0,1.0,30.405,0.0,2316.55,64.34861111111111,76.46
9a2f0759ae9400f71790c3717d5e5b2c,重庆,2022-05-08,0.0,2.0,11.0,16.738666666666667,2.0,1277.68,79.855,71.6
6bead7fab614fb665f6110fb24eac7e9,云南,2022-04-18,0.0,0.0,44.0,119.74883333333334,2.0,6361.02,26.28520661157025,54.24
84e19bd5c26d4b1be0d1b4394dea7fd1,浙江,2022-05-01,0.0,46.0,9.0,400.1081666666667,2.0,31971.52,48.07747368421053,80.21
b3e69b54e2c8f7ea751680a7dfc5bb28,安徽,2022-04-13,0.0,0.0,0.0,0.3891666666666667,0.0,28.8,14.4,74.04
1d010f0be594e2cf1bfc9ccf449f8c9e,甘肃,2022-05-07,0.0,0.0,1.0,3.5741666666666663,2.0,273.46,136.73,76.52
02d89eaf6e302948fd692b76f8f0bfb1,辽宁,2022-02-28,0.0,0.0,0.0,11.1255,0.0,70.98,35.49,6.74
bcbd9efc13fbc65eafcb44022604db62,甘肃,2022-04-08,0.0,20.0,53.0,195.8453333333333,0.0,19400.17,141.60708029197082,89.19
5cb3d01f478e2d61de44ce90bc900443,广西,2022-01-28,0.0,30.0,10.0,31.4765,0.0,2851.05,54.82788461538462,89.76
5af28c7f5394c9ee0477657b09049d37,湖南,2022-02-06,0.0,3.0,1.0,9.342,0.0,832.37,118.91,89.43
361cb3c2f18d3da2481957451e2d2948,云南,2022-04-15,0.0,3.0,8.0,24.072,0.0,1819.35,46.65,73.55
281fd880e8bb6843a352d1282228181c,黑龙江,2022-03-27,0.0,4.0,0.0,5.804333333333332,0.0,600.58,150.145,101.53
f2bfb1d10778b7b2624e1601367a9954,甘肃,2022-03-14,0.0,0.0,0.0,2.006333333333333,0.0,172.93,86.465,86.2
a656e68a12a7505da30ba1d13246d12c,广西,2022-03-29,0.0,0.0,0.0,0.9465,0.0,69.98,23.32666666666667,74.22
c5527e0fa8318a54ed3e36bb9b05028d,云南,2022-04-16,0.0,0.0,0.0,2.5125,0.0,150.2,75.1,61.33
3efe204b38954d75f1e8a99c12ac47a4,云南,2022-02-19,0.0,1.0,1.0,6.254166666666666,0.0,444.98,34.229230769230774,72.88
261f1ed05ddb23be05598a752ea539f3,浙江,2022-03-17,1.0,0.0,0.0,62.9395,0.0,1253.31,18.163913043478264,57.09
184b4912211de410f4c5fc6535ea9560,宁夏,2022-03-10,0.0,0.0,0.0,3.408333333333333,0.0,294.96,147.48,86.54
1fb31bd4da1a0f57a54d1a22880463bd,江西,2022-01-08,0.0,0.0,0.0,2.927833333333333,2.0,211.13,105.565,72.32
3d3bfd8712d9b015a4d555e388d42946,贵州,2022-05-12,0.0,0.0,1.0,4.614333333333334,0.0,368.48,46.06,77.95
3389fa0f77066e17c4b20c9c8f895f6f,河北,2022-03-11,0.0,0.0,0.0,3.696166666666667,0.0,252.75,50.55,68.67
fa4354f18d649be8f2fb7bf17ddceccc,福建,2022-03-20,0.0,5.0,5.0,59.93083333333333,19.0,4342.84,81.94037735849057,75.33
7de4daa5cc229ca6a172a66aefa354fe,福建,2022-02-19,0.0,0.0,0.0,0.2263333333333333,0.0,11.62,11.62,51.33
14b02950f80cffe7466abd55918fe138,广西,2022-01-15,0.0,4.0,80.0,65.9405,98.0,3913.58,38.74831683168318,52.95
9bda535a2c1a97b2518e5e58ced7e5a8,浙江,2022-02-27,0.0,0.0,2.0,8.044,0.0,439.51,8.969591836734693,56.15
1c385c097e47f7613f887b08f155d3d9,浙江,2022-03-13,0.0,1.0,3.0,15.279833333333332,1.0,1111.21,34.7253125,71.63
49cf68a20df8d55535b59674809841bb,河南,2022-03-22,0.0,0.0,0.0,3.4075,0.0,230.55,115.275,67.44
0625533651509edcdb93373df5864040,云南,2022-01-21,0.0,0.0,2.0,1.8858333333333333,0.0,151.07,37.7675,80.75
751c1387489aa257f3994de98cacccdc,江西,2022-04-16,0.0,1.0,0.0,0.4246666666666667,0.0,38.49,38.49,90.62
4d126ac85aabff8ad6de3008f9df061c,甘肃,2022-05-20,0.0,0.0,1.0,8.439333333333334,0.0,681.21,170.3025,79.67
59950615b86c592c2a6e00bdf6b3c7f4,江西,2022-06-13,0.0,0.0,0.0,0.4221666666666665,0.0,33.66,33.66,79.73
9aeea941467f8b1d5b2c82768b75da2c,广西,2022-03-16,0.0,0.0,0.0,1.8145,0.0,70.32,35.16,42.35
cf050ee88f9c5213917af5a4c165add3,云南,2022-02-13,0.0,0.0,0.0,0.16883333333333336,0.0,3.83,3.83,22.66
71edb923bc92d2c19f8e9721b80ceffd,浙江,2022-05-17,1.0,0.0,35.0,180.083,0.0,10650.64,33.4925786163522,60.24
d34b254f0b13a83842da8f004df3bd7a,贵州,2022-02-20,0.0,0.0,1.0,15.562,0.0,1249.15,69.39722222222223,80.59
ce8703103f63ff964c0818c9c7a68d76,山东,2022-05-08,0.0,10.0,10.0,74.34549999999999,0.0,5892.85,77.53750000000002,76.19
e26c5b5329c8b3d9ff68896a0c70abfe,内蒙古,2022-04-09,0.0,0.0,5.0,104.41433333333332,48.0,7334.04,95.24727272727272,69.43
06131ae840516e68b7a543629d7c0810,山东,2022-02-09,0.0,2.0,0.0,3.7895,0.0,334.03,66.806,84.8
9ded1fe15fa09c6d43d9eb1b43c6cda6,江西,2022-02-20,0.0,1.0,0.0,1.5655,0.0,107.8,53.9,76.24
4244df3c0a98dfa2b67dc9b6b27b6662,江西,2022-02-27,0.0,2.0,0.0,2.6921666666666666,0.0,276.99,138.495,103.07
223d79e8d005975a0ce9ec3b8e7ff2d4,浙江,2022-04-25,0.0,0.0,0.0,2.2633333333333336,0.0,138.0,46.0,64.23
8cf0032398479eadf756d7b6c10dfbd8,宁夏,2022-01-08,0.0,10.0,3.0,26.05683333333333,8.0,2449.43,122.4715,94.08
3abb402a6f1b83c3fac846ead6937dc2,山东,2022-03-10,0.0,0.0,3.0,16.82016666666667,1.0,1204.74,46.33615384615385,70.66
720fc5bc061a5c8b4b90f8c10c1a13ae,云南,2022-05-07,0.0,1.0,1.0,3.8011666666666666,0.0,248.78,41.46333333333333,67.66
048ee775018e3f211b5c6367f3f167ed,湖北,2022-04-27,0.0,0.0,6.0,8.952166666666667,0.0,581.27,15.71,65.92
0d5d5840bcd5a1766892cd2c6caa391b,青海,2022-03-18,0.0,43.0,2.0,21.630666666666666,0.0,2542.84,55.27913043478261,132.03
32b21f2a906b80ac11b642368d952eb9,陕西,2022-05-22,0.0,14.0,8.0,51.01783333333334,0.0,4283.57,47.0721978021978,83.89
cade508811580ea9ad9c655bfe96545d,浙江,2022-04-01,0.0,0.0,0.0,5.989,0.0,479.14,39.928333333333335,76.48
87b575ac6d48f1653cae74d71ef46472,甘肃,2022-04-04,0.0,0.0,2.0,12.373,2.0,713.65,142.73,43.91
9ce50841cc374104a48ac662895976a6,山东,2022-04-17,0.0,5.0,76.0,2253.738166666667,221.0,108671.95,374.7308620689655,60.09
8c08171b6a7166bc4082a23138829e64,贵州,2022-03-10,0.0,0.0,1.0,18.380833333333328,4.0,947.8,236.95,54.16
83e1c46b007a1e9dec1aeac61e16f300,黑龙江,2022-04-07,0.0,27.0,2.0,25.227500000000006,7.0,2503.4,64.1897435897436,91.33
fafaba0ae6d09bfecb7a9161ce17fb5e,甘肃,2022-02-25,0.0,0.0,0.0,1.0046666666666666,0.0,60.25,60.25,59.97
53cf3310aed31142e82de3fa311048ee,云南,2022-03-27,0.0,0.0,12.0,16.361666666666668,0.0,1134.36,29.85157894736842,65.2
4413fac5ffd4ce97ba886bf091b44d86,甘肃,2022-02-12,0.0,0.0,0.0,2.767333333333333,0.0,190.58,95.29,69.13
49990c6902b740834432feb86dbe3eea,四川,2022-05-24,0.0,1.0,0.0,6.171666666666668,3.0,567.93,141.9825,79.83
54447139dcbd0910cf9409f047facb9c,云南,2022-04-03,0.0,0.0,15.0,10.352833333333333,0.0,626.92,12.794285714285715,63.35
0e944839a6c502a9a06536327a65e84d,山东,2022-03-15,0.0,0.0,0.0,13.585666666666668,0.0,959.68,68.54857142857142,71.43
186d5b0672957439865f99ebd06e0deb,重庆,2022-02-24,0.0,78.0,12.0,114.34283333333332,4.0,9820.83,74.40022727272728,89.6
0fe3c851c226de928cf0fb715b3d3dfb,宁夏,2022-04-20,0.0,9.0,3.0,27.05683333333333,0.0,2394.23,133.0127777777778,89.12
f5ab35313b0c7234baaa3f0d5636ee7c,浙江,2022-05-15,0.0,1.0,1.0,13.365166666666665,8.0,1006.83,125.85375,78.86
af82e9c31e50d9c3488df0edde910a46,黑龙江,2022-01-05,0.0,0.0,1.0,10.828,0.0,869.91,217.4775,82.13
e03c1149f4f9c6369204e4e79b7f5c1b,黑龙江,2022-04-24,0.0,19.0,8.0,73.62066666666666,12.0,6481.36,185.18171428571426,89.6
3e2967f64e5583f308c51a5d6b5f19a8,云南,2022-03-16,0.0,0.0,2.0,1.8675,0.0,118.25,29.5625,62.45
859aed8925414f5e7e24e33045e643fc,浙江,2022-02-10,0.0,0.0,13.0,56.7225,13.0,4160.06,27.733733333333333,72.04
18a22a90fbae0502692ec803c2cd5882,陕西,2022-05-06,0.0,0.0,1.0,2.123666666666667,0.0,190.99,190.99,89.94
e540d5be2ef4baeb5b484f301d2ddced,浙江,2022-04-18,0.0,0.0,4.0,47.16066666666666,0.0,3249.31,43.909594594594594,70.68
82decbc598aad7228cd7b5fefcf37c54,贵州,2022-04-03,0.0,18.0,1.0,46.17833333333333,2.0,4262.45,142.08166666666662,92.71
4b908f3002fd1d60ea1b2a4449dbf329,贵州,2022-01-18,0.0,7.0,16.0,68.03216666666667,0.0,5290.78,66.13475,73.99
d6ca0b91b327f6d906995163eceb2c1f,广西,2022-01-11,0.0,0.0,0.0,1.0543333333333331,0.0,81.14,27.04666666666667,76.99
26581635c9724705919bfdbc747289ac,内蒙古,2022-01-13,0.0,0.0,1.0,0.5608333333333333,0.0,48.24,48.24,86.01
1914f835d72c230fbe0c3a7c3be8e2c9,云南,2022-01-11,0.0,0.0,3.0,1.2773333333333334,0.0,61.19,10.198333333333332,49.46
115c41a9b882f308e956185f357d7166,山东,2022-01-17,0.0,0.0,2.0,15.011333333333333,4.0,1060.41,265.1025,53.65
49df923dcd90a2551995c38eb037fde1,河南,2022-02-19,0.0,0.0,0.0,2.1936666666666667,5.0,141.0,28.2,63.67
220ba806fde10ac2d6b8b6019ce38465,云南,2022-01-25,0.0,2.0,3.0,5.4528333333333325,0.0,432.46,28.830666666666666,78.93
9711a2d3bbcd47e22257949616235cf9,云南,2022-01-27,0.0,1.0,29.0,60.49866666666666,0.0,4400.34,50.57862068965518,72.89
55879f027c73dce93b5edd9249dc42a0,山东,2022-03-25,1.0,3.0,14.0,129.36033333333333,0.0,9536.96,34.80642335766423,72.93
5551c36390d1217f7eba06623ea133b1,甘肃,2022-01-28,0.0,0.0,0.0,1.0066666666666666,0.0,77.2,77.2,76.69
95884bc04d0940828a1a2d99fb747ee8,江西,2022-01-17,0.0,0.0,1.0,1.4569999999999999,0.0,107.48,26.87,74.85
34ffbaf5a341035246260dd2b7de9469,浙江,2022-03-28,0.0,0.0,0.0,10.1145,0.0,717.45,71.745,66.88
88b87617b3a6973d9e7f27f7530088ef,内蒙古,2022-03-14,0.0,0.0,0.0,0.26866666666666666,1.0,14.4,14.4,53.6
dd13f0df4bf587ce23dd6941c65d8406,湖南,2022-03-01,0.0,0.0,0.0,0.8125,2.0,33.6,16.8,46.9
ab61b1a9bd1906e919eaf08d2ccae2d3,江西,2022-01-31,0.0,0.0,0.0,6.96,0.0,495.93,61.99125,71.38
77f5ecda9707d463e9efc9c4dd5f429b,云南,2022-03-04,0.0,1.0,6.0,42.583666666666666,0.0,3096.53,29.212547169811327,72.01
eef85fc090f2e068af3719ccb0ed82d2,云南,2022-01-12,0.0,1.0,1.0,9.845666666666666,0.0,718.23,29.92625,72.33
0af7971ff882dcb73280ba06fa41d154,江西,2022-02-10,0.0,0.0,0.0,6.1163333333333325,2.0,446.76,111.69,73.42
2dc3920de42fc0028e10418096c61693,广西,2022-03-29,0.0,14.0,7.0,87.82266666666666,0.0,6983.44,50.24057553956835,80.05
426ace8cc7bee4e4e0fd9aee7c9b72be,青海,2022-05-18,0.0,1.0,0.0,0.1175,0.0,24.73,24.73,210.47
733212ccb57c6c3974987e3d1806fff5,广东,2022-04-26,0.0,0.0,0.0,0.5603333333333332,0.0,37.14,18.57,66.19
c02a00bc51a77c8f597c6cd73ff45b14,内蒙古,2022-03-16,0.0,2.0,2.0,4.652333333333333,0.0,443.29,49.25444444444446,100.65
2a57322665575de3eeb2e6f5dcae3070,内蒙古,2022-01-14,0.0,21.0,10.0,49.832,3.0,5669.41,153.2272972972973,108.7
e8f8b6db7a4c69f35366e95867c97b69,广东,2022-03-16,0.0,0.0,3.0,13.429666666666664,0.0,848.78,16.014716981132075,60.25
ccf636ef8966f7c243f761d64f1977e9,山东,2022-02-27,0.0,0.0,0.0,11.850833333333332,2.0,966.97,483.485,81.51
9834b28b795e9ff8ae95d36cb4a263f9,云南,2022-05-09,0.0,21.0,9.0,133.05233333333334,8.0,9020.91,164.01654545454545,82.55
9bc0005e5eaa3b1335708815f8f99b3e,吉林,2022-04-01,0.0,34.0,18.0,61.5495,35.0,5415.98,108.3196,93.92
2470117ecd7acecd6bb71f47525dc291,辽宁,2022-04-08,0.0,0.0,0.0,2.4815,0.0,189.47,94.735,76.39
c282a6a09b1ef2fc77f76c32a02a5baa,宁夏,2022-03-03,0.0,45.0,0.0,50.431,0.0,4630.46,60.135844155844154,93.11
e1d38e36dffadad4eee120da75944bd3,云南,2022-03-31,0.0,17.0,7.0,26.94533333333333,0.0,2393.62,70.40058823529411,88.06
79c2de813b16049a82d276d1006f58c9,甘肃,2022-01-21,0.0,0.0,10.0,71.3,8.0,3599.11,149.96291666666667,49.8
fd8b16ee2b52620d566c3f9a94fad7b4,山东,2022-01-25,0.0,5.0,2.0,10.648166666666668,0.0,977.25,122.15625,91.84
42599d8ca8ff9408aec237befbea1a04,黑龙江,2022-04-21,0.0,5.0,0.0,9.571666666666664,0.0,942.64,117.83,96.28
69743e4c565c0c973622e366b1ff31a6,安徽,2022-04-26,0.0,0.0,1.0,1.4475,0.0,82.2,41.1,56.85
0dc6e9593bd800e4f1d21d2049c10e5c,内蒙古,2022-04-17,0.0,1.0,0.0,0.43,0.0,49.68,49.68,115.53
8dd0bc3c756ba864b900c71ee200abb6,辽宁,2022-06-02,0.0,28.0,11.0,62.997,0.0,5540.74,92.34566666666666,89.1
032ff1c5407f6a3e8a6ff438643ca0ee,甘肃,2022-01-08,0.0,0.0,1.0,2.482833333333333,0.0,194.57,48.6425,71.8
6a26925f557f8e7fe33dcd21e3be1a1d,云南,2022-01-08,0.0,0.0,2.0,2.2611666666666665,0.0,157.02,52.34,62.03
77514f473c0db3bc6fb7272f16843ec1,宁夏,2022-03-03,0.0,9.0,2.0,11.6195,0.0,656.59,59.69000000000001,91.3
cf176e5a6e79a402bfe73f0487d4cd73,河北,2022-03-05,0.0,4.0,34.0,100.7385,42.0,7124.3,96.27432432432433,72.25
ac71145f3de9ad631da4f1e9e01e23e8,山西,2022-03-16,0.0,1.0,5.0,7.062666666666668,0.0,456.1,76.01666666666667,73.58
aaf8283337e3eb9598d9bdba1c872f88,广西,2022-03-05,0.0,14.0,12.0,71.55316666666666,1.0,5782.74,105.14072727272728,81.97
a96551e2cb12c3dabaefad6fc056d6fe,云南,2022-05-17,0.0,108.0,161.0,290.562,1.0,21824.55,39.6089836660617,77.17
fa422d7aa98e558a5c2a941224e7f1e0,安徽,2022-02-04,1.0,1.0,7.0,75.6605,17.0,4821.44,185.44,66.04
a2b9e1fc4a980ae60c704b1658a62db0,江西,2022-02-25,0.0,18.0,0.0,11.47,0.0,1127.25,56.3625,97.79
6c1cebf1d863681e2971c79dd91434cf,山东,2022-03-24,0.0,1.0,0.0,6.9031666666666665,0.0,573.12,63.68,83.12
07d197130604c2998124f5775ac71791,宁夏,2022-02-16,0.0,0.0,0.0,0.4983333333333333,0.0,32.94,32.94,66.1
